Date,TotValue,NetTotValue,Taxes,TransacCost
2000-07-10,987.2009496242431,987.2009496242431,0.0,0.0
2000-07-11,984.4681902998731,984.4681902998731,0.0,0.0
2000-07-12,982.1934698569537,982.1934698569537,0.0,0.0
2000-07-13,982.871942790272,982.871942790272,0.0,0.0
2000-07-14,985.2352352022267,985.2352352022267,0.0,0.0
2000-07-17,989.6848702192358,989.6848702192358,0.0,0.0
2000-07-18,983.6903896787265,983.6903896787265,0.0,0.0
2000-07-19,973.0098973479642,973.0098973479642,0.0,0.0
2000-07-20,977.6645696922762,977.6645696922762,0.0,0.0
2000-07-21,972.4867394804793,972.4867394804793,0.0,0.0
2000-07-24,968.9756049018999,968.9756049018999,0.0,0.0
2000-07-25,970.5371517544427,970.5371517544427,0.0,0.0
2000-07-26,967.0873265226928,967.0873265226928,0.0,0.0
2000-07-27,962.0258013576893,962.0258013576893,0.0,0.0
2000-07-28,949.4885243541329,949.4885243541329,0.0,0.0
2000-07-31,951.08741083326,951.08741083326,0.0,0.0
2000-08-01,953.1641656669046,953.1641656669046,0.0,0.0
2000-08-02,953.1434095006223,953.1434095006223,0.0,0.0
2000-08-03,948.6946146491339,948.6946146491339,0.0,0.0
2000-08-04,949.5586039276006,949.5586039276006,0.0,0.0
2000-08-07,952.9080668404961,952.9080668404961,0.0,0.0
2000-08-08,951.6087611300047,951.6087611300047,0.0,0.0
2000-08-09,950.1957331274367,950.1957331274367,0.0,0.0
2000-08-10,949.5314553684901,949.5314553684901,0.0,0.0
2000-08-11,952.670296212784,952.670296212784,0.0,0.0
2000-08-14,961.571095625296,961.571095625296,0.0,0.0
2000-08-15,959.8099485650948,959.8099485650948,0.0,0.0
2000-08-16,964.0341856649103,964.0341856649103,0.0,0.0
2000-08-17,967.5024438028072,967.5024438028072,0.0,0.0
2000-08-18,963.2569591091979,963.2569591091979,0.0,0.0
2000-08-21,961.4210832318685,961.4210832318685,0.0,0.0
2000-08-22,959.7147555847883,959.7147555847883,0.0,0.0
2000-08-23,960.7130877932136,960.7130877932136,0.0,0.0
2000-08-24,961.56266756885,961.56266756885,0.0,0.0
2000-08-25,964.9118566616787,964.9118566616787,0.0,0.0
2000-08-28,966.4741334932933,966.4741334932933,0.0,0.0
2000-08-29,965.9617600229158,965.9617600229158,0.0,0.0
2000-08-30,962.7739533603072,962.7739533603072,0.0,0.0
2000-08-31,971.6341858234781,971.6341858234781,0.0,0.0
2000-09-01,977.583657849689,977.583657849689,0.0,0.0
2000-09-05,968.9549011092809,968.9549011092809,0.0,0.0
2000-09-06,962.0359682031551,962.0359682031551,0.0,0.0
2000-09-07,960.6683068161962,960.6683068161962,0.0,0.0
2000-09-08,956.1927154214991,956.1927154214991,0.0,0.0
2000-09-11,952.5378787621823,952.5378787621823,0.0,0.0
2000-09-12,953.1285609483186,953.1285609483186,0.0,0.0
2000-09-13,949.7312236207283,949.7312236207283,0.0,0.0
2000-09-14,951.3132026878989,951.3132026878989,0.0,0.0
2000-09-15,946.1173389940548,946.1173389940548,0.0,0.0
2000-09-18,938.9935825236441,938.9935825236441,0.0,0.0
2000-09-19,940.2425913816666,940.2425913816666,0.0,0.0
2000-09-20,937.418825561609,937.418825561609,0.0,0.0
2000-09-21,931.3701277808171,931.3701277808171,0.0,0.0
2000-09-22,941.6000810008518,941.6000810008518,0.0,0.0
2000-09-25,940.0084171879259,940.0084171879259,0.0,0.0
2000-09-26,940.6771221797823,940.6771221797823,0.0,0.0
2000-09-27,942.4399771129888,942.4399771129888,0.0,0.0
2000-09-28,948.8212264288486,948.8212264288486,0.0,0.0
2000-09-29,942.1388300917199,942.1388300917199,0.0,0.0
2000-10-02,940.4504554887761,940.4504554887761,0.0,0.0
2000-10-03,936.233595847762,936.233595847762,0.0,0.0
2000-10-04,935.1861397084663,935.1861397084663,0.0,0.0
2000-10-05,933.3842422411349,933.3842422411349,0.0,0.0
2000-10-06,926.3245541438006,926.3245541438006,0.0,0.0
2000-10-09,922.2023685015859,922.2023685015859,0.0,0.0
2000-10-10,919.4635919444167,919.4635919444167,0.0,0.0
2000-10-11,915.9521559994323,915.9521559994323,0.0,0.0
2000-10-12,910.029001737769,910.029001737769,0.0,0.0
2000-10-13,917.3569823628912,917.3569823628912,0.0,0.0
2000-10-16,914.7644983666255,914.7644983666255,0.0,0.0
2000-10-17,905.5973550388712,905.5973550388712,0.0,0.0
2000-10-18,904.1036564599157,904.1036564599157,0.0,0.0
2000-10-19,912.7180560722504,912.7180560722504,0.0,0.0
2000-10-20,915.9746531137771,915.9746531137771,0.0,0.0
2000-10-23,917.7745832157088,917.7745832157088,0.0,0.0
2000-10-24,918.5768433522285,918.5768433522285,0.0,0.0
2000-10-25,903.7810679371318,903.7810679371318,0.0,0.0
2000-10-26,902.1772743707409,902.1772743707409,0.0,0.0
2000-10-27,903.432936230648,903.432936230648,0.0,0.0
2000-10-30,907.141260713335,907.141260713335,0.0,0.0
2000-10-31,914.8332155173608,914.8332155173608,0.0,0.0
2000-11-01,919.044786261326,919.044786261326,0.0,0.0
2000-11-02,920.7772928622854,920.7772928622854,0.0,0.0
2000-11-03,921.3597993145177,921.3597993145177,0.0,0.0
2000-11-06,924.3388757992909,924.3388757992909,0.0,0.0
2000-11-07,923.6401078186914,923.6401078186914,0.0,0.0
2000-11-08,915.1997173495533,915.1997173495533,0.0,0.0
2000-11-09,911.9970879945013,911.9970879945013,0.0,0.0
2000-11-10,904.519953312478,904.519953312478,0.0,0.0
2000-11-13,897.8472108416843,897.8472108416843,0.0,0.0
2000-11-14,907.7610555373384,907.7610555373384,0.0,0.0
2000-11-15,908.7858597751583,908.7858597751583,0.0,0.0
2000-11-16,905.9473120178184,905.9473120178184,0.0,0.0
2000-11-17,901.5021990102398,901.5021990102398,0.0,0.0
2000-11-20,894.2105542060008,894.2105542060008,0.0,0.0
2000-11-21,893.5098579860608,893.5098579860608,0.0,0.0
2000-11-22,884.9754237541154,884.9754237541154,0.0,0.0
2000-11-24,890.2944658640668,890.2944658640668,0.0,0.0
2000-11-27,898.8996357686142,898.8996357686142,0.0,0.0
2000-11-28,896.9210803084443,896.9210803084443,0.0,0.0
2000-11-29,894.8718051444785,894.8718051444785,0.0,0.0
2000-11-30,889.197589908681,889.197589908681,0.0,0.0
2000-12-01,893.1436167164863,893.1436167164863,0.0,0.0
2000-12-04,897.1033356892442,897.1033356892442,0.0,0.0
2000-12-05,911.2658450416922,911.2658450416922,0.0,0.0
2000-12-06,908.0580391771462,908.0580391771462,0.0,0.0
2000-12-07,910.0132590029597,910.0132590029597,0.0,0.0
2000-12-08,915.1633550159609,915.1633550159609,0.0,0.0
2000-12-11,916.761890555973,916.761890555973,0.0,0.0
2000-12-12,913.7758261121317,913.7758261121317,0.0,0.0
2000-12-13,908.3878476471168,908.3878476471168,0.0,0.0
2000-12-14,902.8211022488367,902.8211022488367,0.0,0.0
2000-12-15,897.9597194149383,897.9597194149383,0.0,0.0
2000-12-18,899.856213775146,899.856213775146,0.0,0.0
2000-12-19,894.9948865895219,894.9948865895219,0.0,0.0
2000-12-20,889.1721679191468,889.1721679191468,0.0,0.0
2000-12-21,890.1269030798694,890.1269030798694,0.0,0.0
2000-12-22,898.4795314757649,898.4795314757649,0.0,0.0
2000-12-26,901.4474015639257,901.4474015639257,0.0,0.0
2000-12-27,909.9754764349427,909.9754764349427,0.0,0.0
2000-12-28,911.057366060986,911.057366060986,0.0,0.0
2000-12-29,910.1232972587711,910.1232972587711,0.0,0.0
2001-01-02,895.6836409127159,895.6836409127159,0.0,0.0
2001-01-03,898.7245562036014,898.7245562036014,0.0,0.0
2001-01-04,899.6791448303945,899.6791448303945,0.0,0.0
2001-01-05,893.8451239100993,893.8451239100993,0.0,0.0
2001-01-08,893.8976613880623,893.8976613880623,0.0,0.0
2001-01-09,889.8553353430934,889.8553353430934,0.0,0.0
2001-01-10,890.4188028708188,890.4188028708188,0.0,0.0
2001-01-11,891.3627409910526,891.3627409910526,0.0,0.0
2001-01-12,890.7084697218472,890.7084697218472,0.0,0.0
2001-01-16,892.2519803301715,892.2519803301715,0.0,0.0
2001-01-17,892.9905439582506,892.9905439582506,0.0,0.0
2001-01-18,900.7133385285979,900.7133385285979,0.0,0.0
2001-01-19,898.932991105909,898.932991105909,0.0,0.0
2001-01-22,901.421882692923,901.421882692923,0.0,0.0
2001-01-23,905.2077413105208,905.2077413105208,0.0,0.0
2001-01-24,901.2106259784609,901.2106259784609,0.0,0.0
2001-01-25,901.0579294537595,901.0579294537595,0.0,0.0
2001-01-26,898.146777840432,898.146777840432,0.0,0.0
2001-01-29,899.227152415654,899.227152415654,0.0,0.0
2001-01-30,905.2140108669558,905.2140108669558,0.0,0.0
2001-01-31,904.591101104469,904.591101104469,0.0,0.0
2001-02-01,911.567366186079,911.567366186079,0.0,0.0
2001-02-02,903.0016442787269,903.0016442787269,0.0,0.0
2001-02-05,900.8726296381755,900.8726296381755,0.0,0.0
2001-02-06,895.9418934086109,895.9418934086109,0.0,0.0
2001-02-07,892.8007337063933,892.8007337063933,0.0,0.0
2001-02-08,888.7740352465073,888.7740352465073,0.0,0.0
2001-02-09,879.2589915950714,879.2589915950714,0.0,0.0
2001-02-12,885.6981108032755,885.6981108032755,0.0,0.0
2001-02-13,882.0804870476595,882.0804870476595,0.0,0.0
2001-02-14,879.5603094263727,879.5603094263727,0.0,0.0
2001-02-15,878.6499012880491,878.6499012880491,0.0,0.0
2001-02-16,870.8743047862549,870.8743047862549,0.0,0.0
2001-02-20,862.3641807648312,862.3641807648312,0.0,0.0
2001-02-21,858.3230772054201,858.3230772054201,0.0,0.0
2001-02-22,858.4795927424719,858.4795927424719,0.0,0.0
2001-02-23,859.8455209100988,859.8455209100988,0.0,0.0
2001-02-26,869.547588225493,869.547588225493,0.0,0.0
2001-02-27,876.9642933647062,876.9642933647062,0.0,0.0
2001-02-28,870.0014058651645,870.0014058651645,0.0,0.0
2001-03-01,869.3066827996256,869.3066827996256,0.0,0.0
2001-03-02,861.9834440323604,861.9834440323604,0.0,0.0
2001-03-05,862.6647156768628,862.6647156768628,0.0,0.0
2001-03-06,866.4581429343119,866.4581429343119,0.0,0.0
2001-03-07,865.5704787030631,865.5704787030631,0.0,0.0
2001-03-08,870.7569319945962,870.7569319945962,0.0,0.0
2001-03-09,874.2213958622468,874.2213958622468,0.0,0.0
2001-03-12,863.3934501389551,863.3934501389551,0.0,0.0
2001-03-13,858.3487916219964,858.3487916219964,0.0,0.0
2001-03-14,838.9317675024761,838.9317675024761,0.0,0.0
2001-03-15,839.6876765184794,839.6876765184794,0.0,0.0
2001-03-16,828.7200747439852,828.7200747439852,0.0,0.0
2001-03-19,831.8671475358982,831.8671475358982,0.0,0.0
2001-03-20,829.7251117204542,829.7251117204542,0.0,0.0
2001-03-21,826.2178198561369,826.2178198561369,0.0,0.0
2001-03-22,817.0212454730483,817.0212454730483,0.0,0.0
2001-03-23,828.8886368355136,828.8886368355136,0.0,0.0
2001-03-26,835.7353851207977,835.7353851207977,0.0,0.0
2001-03-27,843.570870124211,843.570870124211,0.0,0.0
2001-03-28,830.7768314978239,830.7768314978239,0.0,0.0
2001-03-29,828.2660102629574,828.2660102629574,0.0,0.0
2001-03-30,826.366530450415,826.366530450415,0.0,0.0
2001-04-02,818.4248482708813,818.4248482708813,0.0,0.0
2001-04-03,811.3885740026449,811.3885740026449,0.0,0.0
2001-04-04,817.004123782353,817.004123782353,0.0,0.0
2001-04-05,830.4262982944002,830.4262982944002,0.0,0.0
2001-04-06,824.2567376267186,824.2567376267186,0.0,0.0
2001-04-09,826.3994042446898,826.3994042446898,0.0,0.0
2001-04-10,830.4254449189632,830.4254449189632,0.0,0.0
2001-04-11,831.8228679195097,831.8228679195097,0.0,0.0
2001-04-12,839.5308701092054,839.5308701092054,0.0,0.0
2001-04-16,836.7586892118475,836.7586892118475,0.0,0.0
2001-04-17,840.5650968349335,840.5650968349335,0.0,0.0
2001-04-18,852.729239426244,852.729239426244,0.0,0.0
2001-04-19,863.2642248278243,863.2642248278243,0.0,0.0
2001-04-20,862.0322098553576,862.0322098553576,0.0,0.0
2001-04-23,854.8091471935494,854.8091471935494,0.0,0.0
2001-04-24,853.790051647896,853.790051647896,0.0,0.0
2001-04-25,858.1923009188315,858.1923009188315,0.0,0.0
2001-04-26,861.2216131156755,861.2216131156755,0.0,0.0
2001-04-27,867.7087593633819,867.7087593633819,0.0,0.0
2001-04-30,866.6812952605467,866.6812952605467,0.0,0.0
2001-05-01,872.2327292999496,872.2327292999496,0.0,0.0
2001-05-02,872.7886006425788,872.7886006425788,0.0,0.0
2001-05-03,870.9728368759315,870.9728368759315,0.0,0.0
2001-05-04,876.4254991099028,876.4254991099028,0.0,0.0
2001-05-07,876.231958533526,876.231958533526,0.0,0.0
2001-05-08,871.5032581658727,871.5032581658727,0.0,0.0
2001-05-09,873.6419525856205,873.6419525856205,0.0,0.0
2001-05-10,876.341982451821,876.341982451821,0.0,0.0
2001-05-11,874.2180010559762,874.2180010559762,0.0,0.0
2001-05-14,865.0017470138303,865.0017470138303,0.0,0.0
2001-05-15,869.3539820655369,869.3539820655369,0.0,0.0
2001-05-16,884.0376526883468,884.0376526883468,0.0,0.0
2001-05-17,891.9732856865312,891.9732856865312,0.0,0.0
2001-05-18,890.806427739527,890.806427739527,0.0,0.0
2001-05-21,928.0165085148101,928.0165085148101,0.0,0.0
2001-05-22,915.2970031577898,915.2970031577898,0.0,0.0
2001-05-23,908.4854734233463,908.4854734233463,0.0,0.0
2001-05-24,913.8257708181338,913.8257708181338,0.0,0.0
2001-05-25,893.4254818185071,893.4254818185071,0.0,0.0
2001-05-29,888.6922313383938,888.6922313383938,0.0,0.0
2001-05-30,874.9590151860767,874.9590151860767,0.0,0.0
2001-05-31,869.7241310265421,869.7241310265421,0.0,0.0
2001-06-01,866.686094370124,866.686094370124,0.0,0.0
2001-06-04,870.2941799259463,870.2941799259463,0.0,0.0
2001-06-05,873.2040699396888,873.2040699396888,0.0,0.0
2001-06-06,869.6805901936486,869.6805901936486,0.0,0.0
2001-06-07,872.4261244148086,872.4261244148086,0.0,0.0
2001-06-08,871.5070771738478,871.5070771738478,0.0,0.0
2001-06-11,869.1399921748441,869.1399921748441,0.0,0.0
2001-06-12,869.2295998527861,869.2295998527861,0.0,0.0
2001-06-13,871.7505779557505,871.7505779557505,0.0,0.0
2001-06-14,867.7492700514756,867.7492700514756,0.0,0.0
2001-06-15,865.4041929360355,865.4041929360355,0.0,0.0
2001-06-18,861.944191531019,861.944191531019,0.0,0.0
2001-06-19,864.5781856576498,864.5781856576498,0.0,0.0
2001-06-20,862.3670234271299,862.3670234271299,0.0,0.0
2001-06-21,865.8971027180421,865.8971027180421,0.0,0.0
2001-06-22,867.4431404251525,867.4431404251525,0.0,0.0
2001-06-25,865.9241642326434,865.9241642326434,0.0,0.0
2001-06-26,866.3190222639233,866.3190222639233,0.0,0.0
2001-06-27,866.6957823440518,866.6957823440518,0.0,0.0
2001-06-28,860.686043380488,860.686043380488,0.0,0.0
2001-06-29,864.3566178058677,864.3566178058677,0.0,0.0
2001-07-02,863.1612383872123,863.1612383872123,0.0,0.0
2001-07-03,861.6115364625391,861.6115364625391,0.0,0.0
2001-07-05,851.1446654258823,851.1446654258823,0.0,0.0
2001-07-06,841.3704421138659,841.3704421138659,0.0,0.0
2001-07-09,844.5297818386226,844.5297818386226,0.0,0.0
2001-07-10,844.1581398455105,844.1581398455105,0.0,0.0
2001-07-11,842.6037412689791,842.6037412689791,0.0,0.0
2001-07-12,846.7345654505775,846.7345654505775,0.0,0.0
2001-07-13,848.1748533219303,848.1748533219303,0.0,0.0
2001-07-16,849.568743226728,849.568743226728,0.0,0.0
2001-07-17,847.8072722148722,847.8072722148722,0.0,0.0
2001-07-18,848.409085886241,848.409085886241,0.0,0.0
2001-07-19,854.390033443484,854.390033443484,0.0,0.0
2001-07-20,852.197104128169,852.197104128169,0.0,0.0
2001-07-23,846.0187683104471,846.0187683104471,0.0,0.0
2001-07-24,842.1194050038428,842.1194050038428,0.0,0.0
2001-07-25,843.8328126188713,843.8328126188713,0.0,0.0
2001-07-26,845.4290590527794,845.4290590527794,0.0,0.0
2001-07-27,845.0849507518001,845.0849507518001,0.0,0.0
2001-07-30,846.0024801775803,846.0024801775803,0.0,0.0
2001-07-31,848.2932017632595,848.2932017632595,0.0,0.0
2001-08-01,853.4127295868366,853.4127295868366,0.0,0.0
2001-08-02,855.4662793933115,855.4662793933115,0.0,0.0
2001-08-03,854.9261987105049,854.9261987105049,0.0,0.0
2001-08-06,850.4707530538622,850.4707530538622,0.0,0.0
2001-08-07,849.6585426478796,849.6585426478796,0.0,0.0
2001-08-08,844.2433572111208,844.2433572111208,0.0,0.0
2001-08-09,848.6200373844014,848.6200373844014,0.0,0.0
2001-08-10,859.9181797702622,859.9181797702622,0.0,0.0
2001-08-13,860.403984800153,860.403984800153,0.0,0.0
2001-08-14,860.4168676757234,860.4168676757234,0.0,0.0
2001-08-15,861.8370533274478,861.8370533274478,0.0,0.0
2001-08-16,861.5430694321465,861.5430694321465,0.0,0.0
2001-08-17,859.1118174347431,859.1118174347431,0.0,0.0
2001-08-20,858.0505192591088,858.0505192591088,0.0,0.0
2001-08-21,856.5449972574645,856.5449972574645,0.0,0.0
2001-08-22,858.4315865055819,858.4315865055819,0.0,0.0
2001-08-23,854.8586109574726,854.8586109574726,0.0,0.0
2001-08-24,857.5344424926418,857.5344424926418,0.0,0.0
2001-08-27,856.3060272872281,856.3060272872281,0.0,0.0
2001-08-28,848.5858749610179,848.5858749610179,0.0,0.0
2001-08-29,848.9818849675933,848.9818849675933,0.0,0.0
2001-08-30,841.1108426106352,841.1108426106352,0.0,0.0
2001-08-31,843.7241566044952,843.7241566044952,0.0,0.0
2001-09-04,840.3825862787305,840.3825862787305,0.0,0.0
2001-09-05,835.674191964981,835.674191964981,0.0,0.0
2001-09-06,829.24331295541,829.24331295541,0.0,0.0
2001-09-07,826.9218055717677,826.9218055717677,0.0,0.0
2001-09-10,822.4700632620281,822.4700632620281,0.0,0.0
2001-09-17,841.7343295858838,841.7343295858838,0.0,-0.0
2001-09-18,834.1959044435415,834.1959044435415,0.0,0.0
2001-09-19,827.7733961484266,827.7733961484266,0.0,0.0
2001-09-20,813.9379328593861,813.9379328593861,0.0,0.0
2001-09-21,810.7056810589465,810.7056810589465,0.0,0.0
2001-09-24,819.6420071036231,819.6420071036231,0.0,0.0
2001-09-25,822.8072653566915,822.8072653566915,0.0,0.0
2001-09-26,827.005501824227,827.005501824227,0.0,0.0
2001-09-27,828.247064392966,828.247064392966,0.0,0.0
2001-09-28,842.030296672576,842.030296672576,0.0,0.0
2001-10-01,835.8178368503277,835.8178368503277,0.0,0.0
2001-10-02,841.783161759486,841.783161759486,0.0,0.0
2001-10-03,846.3132169882863,846.3132169882863,0.0,0.0
2001-10-04,849.7617629048218,849.7617629048218,0.0,0.0
2001-10-05,851.5192353048892,851.5192353048892,0.0,0.0
2001-10-08,850.3213347027588,850.3213347027588,0.0,0.0
2001-10-09,845.2606279069413,845.2606279069413,0.0,0.0
2001-10-10,849.2272924737576,849.2272924737576,0.0,0.0
2001-10-11,848.0255832194749,848.0255832194749,0.0,0.0
2001-10-12,846.0139029079385,846.0139029079385,0.0,0.0
2001-10-15,843.2801030209641,843.2801030209641,0.0,0.0
2001-10-16,845.8590473866918,845.8590473866918,0.0,0.0
2001-10-17,843.8531117654095,843.8531117654095,0.0,0.0
2001-10-18,838.588086678267,838.588086678267,0.0,0.0
2001-10-19,834.6707786144254,834.6707786144254,0.0,0.0
2001-10-22,834.5015608403859,834.5015608403859,0.0,0.0
