Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2000-02-08,1006.5514972174283,1006.5514972174283,-0.0,-0.0,-0.02131919927041992,1.0065514972174283
2000-02-09,1024.6449720375197,1024.6449720375197,-0.0,-0.0,0.017975707025532417,1.02464497203752
2000-02-10,1025.9944693805896,1025.9944693805896,-0.0,-0.0,0.001317038954855132,1.0259944693805898
2000-02-11,1025.4878062435125,1025.4878062435125,-0.0,-0.0,-0.0004938263823029976,1.0254878062435127
2000-02-14,1018.1681644723785,1018.1681644723785,-0.0,-0.0,-0.007137717022639989,1.0181681644723786
2000-02-15,1009.0607818553231,1009.0607818553231,-0.0,-0.0,-0.008944870734369226,1.0090607818553232
2000-02-16,1006.3750948195554,1006.3750948195554,-0.0,-0.0,-0.0026615711204527326,1.0063750948195556
2000-02-17,1013.4777177270482,1013.4777177270482,-0.0,-0.0,0.007057629848010505,1.0134777177270484
2000-02-18,1003.3328721997085,1003.3328721997085,-0.0,-0.0,-0.010009934456271852,1.0033328721997088
2000-02-22,999.5881843454245,999.5881843454245,-0.0,-0.0,-0.003732248746195488,0.9995881843454247
2000-02-23,1004.3225989383378,1004.3225989383378,-0.0,-0.0,0.0047363651022083175,1.0043225989383382
2000-02-24,998.6508595940456,998.6508595940456,-0.0,-0.0,-0.005647328209369862,0.9986508595940461
2000-02-25,989.164903235244,989.164903235244,-0.0,-0.0,-0.009498771535286887,0.9891649032352444
2000-02-28,985.4025146571781,985.4025146571781,-0.0,-0.0,-0.0038036009625496137,0.9854025146571785
2000-02-29,993.0414675464713,993.0414675464713,-0.0,-0.0,0.007752114263632315,0.9930414675464716
2000-03-01,999.18699403246,999.18699403246,-0.0,-0.0,0.006188589990277604,0.9991869940324603
2000-03-02,996.9083069145665,996.9083069145665,-0.0,-0.0,-0.0022805412115076695,0.9969083069145668
2000-03-03,1000.5519305750473,1000.5519305750473,-0.0,-0.0,0.003654923562386392,1.0005519305750477
2000-03-06,999.3884305202985,999.3884305202985,-0.0,-0.0,-0.0011628582377329888,0.9993884305202988
2000-03-07,995.3066641648012,995.3066641648012,-0.0,-0.0,-0.004084264166808738,0.9953066641648015
2000-03-08,997.345547189189,997.345547189189,-0.0,-0.0,0.0020484973102221637,0.9973455471891893
2000-03-09,1004.3744572151029,1004.3744572151029,-0.0,-0.0,0.007047617594246436,1.0043744572151032
2000-03-10,1003.667368042363,1003.667368042363,-0.0,-0.0,-0.0007040095132451185,1.0036673680423633
2000-03-13,995.2284275960635,995.2284275960635,-0.0,-0.0,-0.008408104831344243,0.9952284275960638
2000-03-14,985.785910690317,985.785910690317,-0.0,-0.0,-0.00948778857588961,0.9857859106903173
2000-03-15,986.1422798807947,986.1422798807947,-0.0,-0.0,0.00036150769311382724,0.9861422798807951
2000-03-16,998.0905853290164,998.0905853290164,-0.0,-0.0,0.012116208474162615,0.9980905853290168
2000-03-17,994.9082339669023,994.9082339669023,-0.0,-0.0,-0.003188439415110822,0.9949082339669028
2000-03-20,995.3486486727099,995.3486486727099,-0.0,-0.0,0.0004426686711109795,0.9953486486727102
2000-03-21,1000.0116471779087,1000.0116471779087,-0.0,-0.0,0.004684789105221299,1.0000116471779088
2000-03-22,1006.1935932060529,1006.1935932060529,-0.0,-0.0,0.006181874026757628,1.006193593206053
2000-03-23,1005.6782965414952,1005.6782965414952,-0.0,-0.0,-0.000512124772048872,1.0056782965414954
2000-03-24,1010.110956970461,1010.110956970461,-0.0,-0.0,0.004407632584107146,1.0101109569704612
2000-03-27,1008.7316225424514,1008.7316225424514,-0.0,-0.0,-0.0013655276368315095,1.0087316225424516
2000-03-28,1000.4484214090346,1000.4484214090346,-0.0,-0.0,-0.008211501402661914,1.0004484214090348
2000-03-29,995.7613479637002,995.7613479637002,-0.0,-0.0,-0.004684972603318349,0.9957613479637004
2000-03-30,979.6453250194977,979.6453250194977,-0.0,-0.0,-0.016184623933394593,0.9796453250194979
2000-03-31,986.702017169221,986.702017169221,-0.0,-0.0,0.007203313249703802,0.9867020171692212
2000-04-03,981.6600934275637,981.6600934275637,-0.0,-0.0,-0.005109874768597589,0.9816600934275639
2000-04-04,977.0016703767762,977.0016703767762,-0.0,-0.0,-0.004745454238158975,0.9770016703767765
2000-04-05,982.1392008095429,982.1392008095429,-0.0,-0.0,0.00525846637578975,0.9821392008095432
2000-04-06,984.4143730458502,984.4143730458502,-0.0,-0.0,0.0023165476283117936,0.9844143730458506
2000-04-07,991.2718065527906,991.2718065527906,-0.0,-0.0,0.006966003031551704,0.991271806552791
2000-04-10,990.5264499878392,990.5264499878392,-0.0,-0.0,-0.0007519194634854065,0.9905264499878397
2000-04-11,985.7581947177157,985.7581947177157,-0.0,-0.0,-0.004813859609889337,0.9857581947177162
2000-04-12,974.9442949071013,974.9442949071013,-0.0,-0.0,-0.010970134327629055,0.9749442949071018
2000-04-13,969.9947108920164,969.9947108920164,-0.0,-0.0,-0.005076786479946027,0.9699947108920168
2000-04-14,949.0629548795794,949.0629548795794,-0.0,-0.0,-0.02157924757464713,0.9490629548795797
2000-04-17,950.2983233333393,950.2983233333393,-0.0,-0.0,0.0013016717673031142,0.9502983233333397
2000-04-18,961.1885827205076,961.1885827205076,-0.0,-0.0,0.011459832265060532,0.9611885827205081
2000-04-19,960.707983949743,960.707983949743,-0.0,-0.0,-0.0005000046602762209,0.9607079839497435
2000-04-20,959.7076943090357,959.7076943090357,-0.0,-0.0,-0.0010412005077702347,0.9597076943090361
2000-04-24,958.4676683218197,958.4676683218197,-0.0,-0.0,-0.001292087157964028,0.9584676683218202
2000-04-25,966.9541284003656,966.9541284003656,-0.0,-0.0,0.008854195461183156,0.966954128400366
2000-04-26,958.7540758949781,958.7540758949781,-0.0,-0.0,-0.008480291116759409,0.9587540758949785
2000-04-27,956.8372754819602,956.8372754819602,-0.0,-0.0,-0.001999261814066955,0.9568372754819606
2000-04-28,957.3262555073832,957.3262555073832,-0.0,-0.0,0.0005110378096178092,0.9573262555073836
2000-05-01,961.4367477287792,961.4367477287792,-0.0,-0.0,0.0042937213909561844,0.9614367477287796
2000-05-02,960.2456622146447,960.2456622146447,-0.0,-0.0,-0.001238859984235341,0.960245662214645
2000-05-03,950.3355913728747,950.3355913728747,-0.0,-0.0,-0.010320349501932724,0.950335591372875
2000-05-04,957.8971307527003,957.8971307527003,-0.0,-0.0,0.007956704398392578,0.9578971307527007
2000-05-05,963.286124030039,963.286124030039,-0.0,-0.0,0.005625858042923815,0.9632861240300394
2000-05-08,954.2486396822362,954.2486396822362,-0.0,-0.0,-0.00938193141409871,0.9542486396822366
2000-05-09,946.5576589320917,946.5576589320917,-0.0,-0.0,-0.00805972409109812,0.9465576589320921
2000-05-10,940.8659512068122,940.8659512068122,-0.0,-0.0,-0.006013059713341651,0.9408659512068125
2000-05-11,943.7364361818142,943.7364361818142,-0.0,-0.0,0.003050896858707741,0.9437364361818145
2000-05-12,950.5288123998088,950.5288123998088,-0.0,-0.0,0.007197323275421441,0.9505288123998091
2000-05-15,951.4803990345513,951.4803990345513,-0.0,-0.0,0.0010011128777254186,0.9514803990345516
2000-05-16,958.0047719591278,958.0047719591278,-0.0,-0.0,0.006857075491199405,0.958004771959128
2000-05-17,944.817307712172,944.817307712172,-0.0,-0.0,-0.013765551731007908,0.9448173077121722
2000-05-18,941.7261358115389,941.7261358115389,-0.0,-0.0,-0.00327171388098102,0.9417261358115392
2000-05-19,932.4092109077183,932.4092109077183,-0.0,-0.0,-0.009893454741798924,0.9324092109077186
2000-05-22,928.9370428308463,928.9370428308463,-0.0,-0.0,-0.0037238671993510275,0.9289370428308465
2000-05-23,925.6835882730481,925.6835882730481,-0.0,-0.0,-0.0035023412866426185,0.9256835882730484
2000-05-24,926.5779446267718,926.5779446267718,-0.0,-0.0,0.0009661577293296197,0.926577944626772
2000-05-25,926.2919838793489,926.2919838793489,-0.0,-0.0,-0.00030862028292510946,0.9262919838793491
2000-05-26,923.2741937830392,923.2741937830392,-0.0,-0.0,-0.0032579253073864445,0.9232741937830393
2000-05-30,942.0817772196754,942.0817772196754,-0.0,-0.0,0.020370528672066124,0.9420817772196755
2000-05-31,938.1596242831827,938.1596242831827,-0.0,-0.0,-0.004163282881946784,0.9381596242831828
2000-06-01,947.7119530284971,947.7119530284971,-0.0,-0.0,0.010181986623665429,0.9477119530284971
2000-06-02,979.1035022621222,979.1035022621222,-0.0,-0.0,0.0331235130392844,0.9791035022621222
2000-06-05,980.356091019869,980.356091019869,-0.0,-0.0,0.0012793221093101437,0.9803560910198691
2000-06-06,988.9859231475585,988.9859231475585,-0.0,-0.0,0.008802752598509267,0.9889859231475586
2000-06-07,982.9721734240594,982.9721734240594,-0.0,-0.0,-0.006080723276990385,0.9829721734240594
2000-06-08,983.4166490137335,983.4166490137335,-0.0,-0.0,0.0004521751497053028,0.9834166490137336
2000-06-09,980.648449125585,980.648449125585,-0.0,-0.0,-0.0028148800316983857,0.9806484491255851
2000-06-12,978.7871452142821,978.7871452142821,-0.0,-0.0,-0.0018980338091214577,0.9787871452142822
2000-06-13,994.3745803412071,994.3745803412071,-0.0,-0.0,0.01592525525405475,0.9943745803412072
2000-06-14,987.2751329924998,987.2751329924998,-0.0,-0.0,-0.007139610654841144,0.9872751329924999
2000-06-15,985.6320511782283,985.6320511782283,-0.0,-0.0,-0.0016642592924337452,0.9856320511782284
2000-06-16,989.1643837445788,989.1643837445788,-0.0,-0.0,0.00358382477733743,0.9891643837445788
2000-06-19,986.7558459488687,986.7558459488687,-0.0,-0.0,-0.0024349216725660927,0.9867558459488687
2000-06-20,988.4501821319623,988.4501821319623,-0.0,-0.0,0.0017170774209747108,0.9884501821319622
2000-06-21,987.4619688008328,987.4619688008328,-0.0,-0.0,-0.0009997603814468903,0.9874619688008327
2000-06-22,984.1050358624715,984.1050358624715,-0.0,-0.0,-0.003399556686155658,0.9841050358624714
2000-06-23,976.8769278140769,976.8769278140769,-0.0,-0.0,-0.007344854243185428,0.9768769278140769
2000-06-26,975.2971298687607,975.2971298687607,-0.0,-0.0,-0.0016171924019653394,0.9752971298687607
2000-06-27,974.9750007806871,974.9750007806871,-0.0,-0.0,-0.0003302881534338331,0.974975000780687
2000-06-28,985.3723371262128,985.3723371262128,-0.0,-0.0,0.010664208146055287,0.9853723371262126
2000-06-29,984.8057381257568,984.8057381257568,-0.0,-0.0,-0.0005750100536701108,0.9848057381257567
2000-06-30,986.1601348727052,986.1601348727052,-0.0,-0.0,0.0013752933137107792,0.986160134872705
2000-07-03,989.9258802596771,989.9258802596771,-0.0,-0.0,0.0038185942158959207,0.9899258802596771
2000-07-05,983.6872477074377,983.6872477074377,-0.0,-0.0,-0.006302120872527239,0.9836872477074377
2000-07-06,982.0524766452188,982.0524766452188,-0.0,-0.0,-0.0016618809139071766,0.9820524766452188
2000-07-07,984.030189739856,984.030189739856,-0.0,-0.0,0.0020138568372571886,0.9840301897398561
2000-07-10,987.2009496242431,987.2009496242431,-0.0,-0.0,0.003222218095996876,0.9872009496242431
2000-07-11,984.4681902998731,984.4681902998731,-0.0,-0.0,-0.002768189521505371,0.9844681902998731
2000-07-12,982.1934698569537,982.1934698569537,-0.0,-0.0,-0.0023106083724517834,0.9821934698569538
2000-07-13,982.871942790272,982.871942790272,-0.0,-0.0,0.0006907732072551909,0.982871942790272
2000-07-14,985.2352352022267,985.2352352022267,-0.0,-0.0,0.0024044764216644143,0.9852352352022267
2000-07-17,989.6848702192358,989.6848702192358,-0.0,-0.0,0.004516317380889978,0.9896848702192357
2000-07-18,983.6903896787265,983.6903896787265,-0.0,-0.0,-0.006056958857198036,0.9836903896787264
2000-07-19,973.0098973479642,973.0098973479642,-0.0,-0.0,-0.010857575150501009,0.973009897347964
2000-07-20,977.6645696922762,977.6645696922762,-0.0,-0.0,0.004783787253345384,0.977664569692276
2000-07-21,972.4867394804793,972.4867394804793,-0.0,-0.0,-0.005296121361364925,0.972486739480479
2000-07-24,968.9756049018999,968.9756049018999,-0.0,-0.0,-0.0036104703910462277,0.9689756049018997
2000-07-25,970.5371517544427,970.5371517544427,-0.0,-0.0,0.0016115440312873819,0.9705371517544424
2000-07-26,967.0873265226928,967.0873265226928,-0.0,-0.0,-0.0035545524718075816,0.9670873265226926
2000-07-27,962.0258013576893,962.0258013576893,-0.0,-0.0,-0.005233782954433885,0.9620258013576891
2000-07-28,949.4885243541329,949.4885243541329,-0.0,-0.0,-0.013032162948085957,0.9494885243541328
2000-07-31,951.08741083326,951.08741083326,-0.0,-0.0,0.0016839450273660184,0.95108741083326
2000-08-01,953.1641656669046,953.1641656669046,-0.0,-0.0,0.002183558324912571,0.9531641656669045
2000-08-02,953.1434095006223,953.1434095006223,-0.0,-0.0,-2.177606652664643e-05,0.9531434095006222
2000-08-03,948.6946146491339,948.6946146491339,-0.0,-0.0,-0.004667497888716676,0.9486946146491337
2000-08-04,949.5586039276006,949.5586039276006,-0.0,-0.0,0.0009107138009698534,0.9495586039276005
2000-08-07,952.9080668404961,952.9080668404961,-0.0,-0.0,0.003527389356529742,0.952908066840496
2000-08-08,951.6087611300047,951.6087611300047,-0.0,-0.0,-0.001363516330383674,0.9516087611300047
2000-08-09,950.1957331274367,950.1957331274367,-0.0,-0.0,-0.00148488334732233,0.9501957331274368
2000-08-10,949.5314553684901,949.5314553684901,-0.0,-0.0,-0.0006990957081655091,0.9495314553684902
2000-08-11,952.670296212784,952.670296212784,-0.0,-0.0,0.0033056733682148565,0.9526702962127841
2000-08-14,961.571095625296,961.571095625296,-0.0,-0.0,0.009343000876479435,0.9615710956252961
2000-08-15,959.8099485650948,959.8099485650948,-0.0,-0.0,-0.0018315307814613657,0.9598099485650948
2000-08-16,964.0341856649103,964.0341856649103,-0.0,-0.0,0.0044011182694352335,0.9640341856649104
2000-08-17,967.5024438028072,967.5024438028072,-0.0,-0.0,0.003597650570352773,0.9675024438028074
2000-08-18,963.2569591091979,963.2569591091979,-0.0,-0.0,-0.004388086790687917,0.963256959109198
2000-08-21,961.4210832318685,961.4210832318685,-0.0,-0.0,-0.0019059046082855469,0.9614210832318686
2000-08-22,959.7147555847883,959.7147555847883,-0.0,-0.0,-0.001774797408586215,0.9597147555847885
2000-08-23,960.7130877932136,960.7130877932136,-0.0,-0.0,0.0010402384694156996,0.9607130877932136
2000-08-24,961.56266756885,961.56266756885,-0.0,-0.0,0.0008843220587197997,0.96156266756885
2000-08-25,964.9118566616787,964.9118566616787,-0.0,-0.0,0.0034830689728175823,0.9649118566616788
2000-08-28,966.4741334932933,966.4741334932933,-0.0,-0.0,0.0016190876097426088,0.9664741334932935
2000-08-29,965.9617600229158,965.9617600229158,-0.0,-0.0,-0.0005301471116723189,0.965961760022916
2000-08-30,962.7739533603072,962.7739533603072,-0.0,-0.0,-0.0033001375360168783,0.9627739533603075
2000-08-31,971.6341858234781,971.6341858234781,-0.0,-0.0,0.009202816956406679,0.9716341858234784
2000-09-01,977.583657849689,977.583657849689,-0.0,-0.0,0.006123160457933707,0.9775836578496894
2000-09-05,968.9549011092809,968.9549011092809,-0.0,-0.0,-0.008826617211858956,0.9689549011092813
2000-09-06,962.0359682031551,962.0359682031551,-0.0,-0.0,-0.007140613973059873,0.9620359682031555
2000-09-07,960.6683068161962,960.6683068161962,-0.0,-0.0,-0.0014216322800418846,0.9606683068161965
2000-09-08,956.1927154214991,956.1927154214991,-0.0,-0.0,-0.004658831110531669,0.9561927154214994
2000-09-11,952.5378787621823,952.5378787621823,-0.0,-0.0,-0.0038222803838300345,0.9525378787621827
2000-09-12,953.1285609483186,953.1285609483186,-0.0,-0.0,0.0006201141175654623,0.953128560948319
2000-09-13,949.7312236207283,949.7312236207283,-0.0,-0.0,-0.0035644061743466127,0.9497312236207287
2000-09-14,951.3132026878989,951.3132026878989,-0.0,-0.0,0.0016657123908587756,0.9513132026878992
2000-09-15,946.1173389940548,946.1173389940548,-0.0,-0.0,-0.005461780283468554,0.9461173389940551
2000-09-18,938.9935825236441,938.9935825236441,-0.0,-0.0,-0.00752946402819854,0.9389935825236445
2000-09-19,940.2425913816666,940.2425913816666,-0.0,-0.0,0.0013301569694070814,0.9402425913816669
2000-09-20,937.418825561609,937.418825561609,-0.0,-0.0,-0.0030032311298598957,0.9374188255616093
2000-09-21,931.3701277808171,931.3701277808171,-0.0,-0.0,-0.0064525029963720115,0.9313701277808174
2000-09-22,941.6000810008518,941.6000810008518,-0.0,-0.0,0.010983767800680555,0.9416000810008521
2000-09-25,940.0084171879259,940.0084171879259,-0.0,-0.0,-0.0016903819838609557,0.9400084171879263
2000-09-26,940.6771221797823,940.6771221797823,-0.0,-0.0,0.0007113819191713056,0.9406771221797826
2000-09-27,942.4399771129888,942.4399771129888,-0.0,-0.0,0.0018740276462996253,0.9424399771129891
2000-09-28,948.8212264288486,948.8212264288486,-0.0,-0.0,0.006770987512019211,0.9488212264288488
2000-09-29,942.1388300917199,942.1388300917199,-0.0,-0.0,-0.007042840264313788,0.9421388300917202
2000-10-02,940.4504554887761,940.4504554887761,-0.0,-0.0,-0.0017920656160402837,0.9404504554887764
2000-10-03,936.233595847762,936.233595847762,-0.0,-0.0,-0.004483872187421634,0.9362335958477622
2000-10-04,935.1861397084663,935.1861397084663,-0.0,-0.0,-0.0011187978555151634,0.9351861397084665
2000-10-05,933.3842422411349,933.3842422411349,-0.0,-0.0,-0.0019267794835936547,0.9333842422411351
2000-10-06,926.3245541438006,926.3245541438006,-0.0,-0.0,-0.007563538977670481,0.9263245541438009
2000-10-09,922.2023685015859,922.2023685015859,-0.0,-0.0,-0.004450044667146824,0.9222023685015861
2000-10-10,919.4635919444167,919.4635919444167,-0.0,-0.0,-0.0029698216473018624,0.9194635919444171
2000-10-11,915.9521559994323,915.9521559994323,-0.0,-0.0,-0.0038190048803984356,0.9159521559994327
2000-10-12,910.029001737769,910.029001737769,-0.0,-0.0,-0.006466663376320403,0.9100290017377695
2000-10-13,917.3569823628912,917.3569823628912,-0.0,-0.0,0.008052469329141054,0.9173569823628916
2000-10-16,914.7644983666255,914.7644983666255,-0.0,-0.0,-0.0028260361518022137,0.9147644983666259
2000-10-17,905.5973550388712,905.5973550388712,-0.0,-0.0,-0.010021315151738874,0.9055973550388716
2000-10-18,904.1036564599157,904.1036564599157,-0.0,-0.0,-0.0016494069584506166,0.9041036564599161
2000-10-19,912.7180560722504,912.7180560722504,-0.0,-0.0,0.009528110577569304,0.9127180560722509
2000-10-20,915.9746531137771,915.9746531137771,-0.0,-0.0,0.003568020836073993,0.9159746531137776
2000-10-23,917.7745832157088,917.7745832157088,-0.0,-0.0,0.0019650435695059976,0.9177745832157093
2000-10-24,918.5768433522285,918.5768433522285,-0.0,-0.0,0.0008741363633200105,0.918576843352229
2000-10-25,903.7810679371318,903.7810679371318,-0.0,-0.0,-0.016107281086143455,0.9037810679371323
2000-10-26,902.1772743707409,902.1772743707409,-0.0,-0.0,-0.0017745376875967223,0.9021772743707415
2000-10-27,903.432936230648,903.432936230648,-0.0,-0.0,0.001391812779570456,0.9034329362306487
2000-10-30,907.141260713335,907.141260713335,-0.0,-0.0,0.00410470366307325,0.9071412607133357
2000-10-31,914.8332155173608,914.8332155173608,-0.0,-0.0,0.008479335178709801,0.9148332155173614
2000-11-01,919.044786261326,919.044786261326,-0.0,-0.0,0.004603648700690632,0.9190447862613266
2000-11-02,920.7772928622854,920.7772928622854,-0.0,-0.0,0.0018851166198410318,0.920777292862286
2000-11-03,921.3597993145177,921.3597993145177,-0.0,-0.0,0.0006326246930150603,0.9213597993145183
2000-11-06,924.3388757992909,924.3388757992909,-0.0,-0.0,0.003233347587977775,0.9243388757992915
2000-11-07,923.6401078186914,923.6401078186914,-0.0,-0.0,-0.0007559651540083312,0.923640107818692
2000-11-08,915.1997173495533,915.1997173495533,-0.0,-0.0,-0.00913818098379382,0.915199717349554
2000-11-09,911.9970879945013,911.9970879945013,-0.0,-0.0,-0.0034993775613556544,0.9119970879945019
2000-11-10,904.519953312478,904.519953312478,-0.0,-0.0,-0.0081986387680969,0.9045199533124787
2000-11-13,897.8472108416843,897.8472108416843,-0.0,-0.0,-0.00737710920180068,0.8978472108416848
2000-11-14,907.7610555373384,907.7610555373384,-0.0,-0.0,0.011041794835404684,0.9077610555373391
2000-11-15,908.7858597751583,908.7858597751583,-0.0,-0.0,0.001128936113274026,0.9087858597751589
2000-11-16,905.9473120178184,905.9473120178184,-0.0,-0.0,-0.003123450620195811,0.905947312017819
2000-11-17,901.5021990102398,901.5021990102398,-0.0,-0.0,-0.004906591088258749,0.9015021990102404
2000-11-20,894.2105542060008,894.2105542060008,-0.0,-0.0,-0.008088327252273486,0.8942105542060014
2000-11-21,893.5098579860608,893.5098579860608,-0.0,-0.0,-0.0007835919813786729,0.8935098579860614
2000-11-22,884.9754237541154,884.9754237541154,-0.0,-0.0,-0.009551583740980418,0.8849754237541161
2000-11-24,890.2944658640668,890.2944658640668,-0.0,-0.0,0.006010383980368239,0.8902944658640675
2000-11-27,898.8996357686142,898.8996357686142,-0.0,-0.0,0.009665532286776246,0.8988996357686149
2000-11-28,896.9210803084443,896.9210803084443,-0.0,-0.0,-0.0022010860628262074,0.896921080308445
2000-11-29,894.8718051444785,894.8718051444785,-0.0,-0.0,-0.002284788716595987,0.8948718051444792
2000-11-30,889.197589908681,889.197589908681,-0.0,-0.0,-0.00634081351449145,0.8891975899086817
2000-12-01,893.1436167164863,893.1436167164863,-0.0,-0.0,0.004437738982412842,0.893143616716487
2000-12-04,897.1033356892442,897.1033356892442,-0.0,-0.0,0.004433462769756202,0.8971033356892449
2000-12-05,911.2658450416922,911.2658450416922,-0.0,-0.0,0.015786931994369313,0.911265845041693
2000-12-06,908.0580391771462,908.0580391771462,-0.0,-0.0,-0.0035201647049541984,0.9080580391771469
2000-12-07,910.0132590029597,910.0132590029597,-0.0,-0.0,0.00215318816799992,0.9100132590029604
2000-12-08,915.1633550159609,915.1633550159609,-0.0,-0.0,0.0056593637093198534,0.9151633550159616
2000-12-11,916.761890555973,916.761890555973,-0.0,-0.0,0.0017467215347408693,0.9167618905559737
2000-12-12,913.7758261121317,913.7758261121317,-0.0,-0.0,-0.0032571864893188307,0.9137758261121324
2000-12-13,908.3878476471168,908.3878476471168,-0.0,-0.0,-0.005896389804859736,0.9083878476471176
2000-12-14,902.8211022488367,902.8211022488367,-0.0,-0.0,-0.006128159257853261,0.9028211022488375
2000-12-15,897.9597194149383,897.9597194149383,-0.0,-0.0,-0.00538465795913412,0.897959719414939
2000-12-18,899.856213775146,899.856213775146,-0.0,-0.0,0.002112003822892339,0.8998562137751467
2000-12-19,894.9948865895219,894.9948865895219,-0.0,-0.0,-0.0054023377415258755,0.8949948865895226
2000-12-20,889.1721679191468,889.1721679191468,-0.0,-0.0,-0.006505868086647104,0.8891721679191475
2000-12-21,890.1269030798694,890.1269030798694,-0.0,-0.0,0.0010737348684191073,0.8901269030798702
2000-12-22,898.4795314757649,898.4795314757649,-0.0,-0.0,0.009383637734119876,0.8984795314757658
2000-12-26,901.4474015639257,901.4474015639257,-0.0,-0.0,0.003303213912158931,0.9014474015639266
2000-12-27,909.9754764349427,909.9754764349427,-0.0,-0.0,0.00946042426460103,0.9099754764349435
2000-12-28,911.057366060986,911.057366060986,-0.0,-0.0,0.0011889217391680695,0.9110573660609868
2000-12-29,910.1232972587711,910.1232972587711,-0.0,-0.0,-0.0010252579442427967,0.9101232972587718
2001-01-02,895.6836409127159,895.6836409127159,-0.0,-0.0,-0.01586560457198105,0.8956836409127166
2001-01-03,898.7245562036014,898.7245562036014,-0.0,-0.0,0.003395077404547475,0.8987245562036021
2001-01-04,899.6791448303945,899.6791448303945,-0.0,-0.0,0.0010621592791739687,0.8996791448303953
2001-01-05,893.8451239100993,893.8451239100993,-0.0,-0.0,-0.006484557248901179,0.8938451239101002
2001-01-08,893.8976613880623,893.8976613880623,-0.0,-0.0,5.87769363591395e-05,0.8938976613880631
2001-01-09,889.8553353430934,889.8553353430934,-0.0,-0.0,-0.004522135161078578,0.8898553353430942
2001-01-10,890.4188028708188,890.4188028708188,-0.0,-0.0,0.0006332125069612449,0.8904188028708196
2001-01-11,891.3627409910526,891.3627409910526,-0.0,-0.0,0.001060105780774645,0.8913627409910534
2001-01-12,890.7084697218472,890.7084697218472,-0.0,-0.0,-0.0007340123600836357,0.8907084697218479
2001-01-16,892.2519803301715,892.2519803301715,-0.0,-0.0,0.0017329021344170137,0.8922519803301722
2001-01-17,892.9905439582506,892.9905439582506,-0.0,-0.0,0.0008277522990822739,0.8929905439582512
2001-01-18,900.7133385285979,900.7133385285979,-0.0,-0.0,0.008648237792211688,0.9007133385285986
2001-01-19,898.932991105909,898.932991105909,-0.0,-0.0,-0.0019765971553139527,0.8989329911059096
2001-01-22,901.421882692923,901.421882692923,-0.0,-0.0,0.002768717592567249,0.9014218826929237
2001-01-23,905.2077413105208,905.2077413105208,-0.0,-0.0,0.004199874321098029,0.9052077413105215
2001-01-24,901.2106259784609,901.2106259784609,-0.0,-0.0,-0.004415688410124519,0.9012106259784617
2001-01-25,901.0579294537595,901.0579294537595,-0.0,-0.0,-0.00016943489157783542,0.9010579294537603
