Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2019-12-02,-0.003889230518128506,0.9930732821214219,993.0732821214218,0.0,0.0,509.20047757988516,0.0,0.0,483.87280454153665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0019928999342966325,0.9950523778001134,995.0523778001133,0.0,0.0,506.53645994825956,0.0,0.0,488.5159178518537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0031938414445014107,0.998230417323781,998.2304173237809,0.0,0.0,510.3739864968291,0.0,0.0,487.8564308269518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0007467513847763119,0.9989758472702434,998.9758472702433,0.0,0.0,510.8307173981473,0.0,0.0,488.145129872096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,-0.00028616923291979735,0.9986899711183246,998.6899711183246,0.0,0.0,515.3834624750999,0.0,0.0,483.3065086432247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,-0.0018890388075436526,0.9968034070061774,996.8034070061774,0.0,0.0,513.6296620753374,0.0,0.0,483.17374493084003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.0009267788155613577,0.9977272232870701,997.72722328707,0.0,0.0,513.1761757447925,0.0,0.0,484.5510475422775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-11,0.005568967266334157,1.0032835335342862,1003.2835335342862,0.0,0.0,515.3883711966894,0.0,0.0,487.89516233759684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-12,0.003024746315102078,1.0063182117053466,1006.3182117053466,0.0,0.0,520.1362353402312,0.0,0.0,486.1819763651154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,0.0030776805786667527,1.0094153377214707,1009.4153377214707,0.0,0.0,521.048121956089,0.0,0.0,488.3672157653818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16,0.004354450564591383,1.0138107869087192,1013.8107869087191,0.0,0.0,525.470948139461,0.0,0.0,488.33983876925805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17,-0.0002870243897139524,1.0135197984863213,1013.5197984863213,0.0,0.0,525.2775664881891,0.0,0.0,488.2422319981322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18,0.0002363774230143001,1.0137593716844615,1013.7593716844614,0.0,0.0,525.4742869074505,0.0,0.0,488.2850847770108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19,0.0026034310267244454,1.0163986242863374,1016.3986242863374,0.0,0.0,526.8413292378477,0.0,0.0,489.55729504848966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20,0.0020283561136187345,1.0184602426497822,1018.4602426497822,0.0,0.0,528.403433069869,0.0,0.0,490.0568095799132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-23,0.002200852605471759,1.0207017235283873,1020.7017235283873,0.0,0.0,529.1268153569722,0.0,0.0,491.57490817141513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-24,0.004359236976132053,1.0251512042231938,1025.151204223194,0.0,0.0,528.9319631824948,0.0,0.0,496.21924104069933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,0.006177002855848324,1.0314835661393569,1031.4835661393572,0.0,0.0,531.3575310281705,0.0,0.0,500.1260351111868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,0.0004741975603934634,1.0319726931300062,1031.9726931300065,0.0,0.0,532.0143263499181,0.0,0.0,499.95836678008845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-30,-0.002016629489027144,1.0298915865651694,1029.8915865651697,0.0,0.0,528.871488569822,0.0,0.0,501.02009799534784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,0.002584112927124016,1.0325529427275488,1032.552942727549,0.0,0.0,530.5764581794451,0.0,0.0,501.9764845481037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02,0.008784068105275544,1.0416229580987704,1041.6229580987704,0.0,0.0,535.9500744288836,0.0,0.0,505.67288366988674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,0.0017966072462167748,1.0434943454531165,1043.4943454531165,0.0,0.0,531.103920723623,0.0,0.0,512.3904247294934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,0.0070435272606925725,1.0508442263216942,1050.8442263216941,0.0,0.0,533.0709626876978,0.0,0.0,517.7732636339963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,0.00038981576117280703,1.0512538619636518,1051.2538619636518,0.0,0.0,531.4348512429715,0.0,0.0,519.8190107206802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,-0.0016433732141474255,1.0495262595256316,1049.5262595256318,0.0,0.0,533.5984409314116,0.0,0.0,515.9278185942202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,-0.00027197986637761407,1.049240809513806,1049.2408095138062,0.0,0.0,536.2206297659538,0.0,0.0,513.0201797478525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,0.0018944075921685233,1.051228499269362,1051.2284992693621,0.0,0.0,535.1086211647015,0.0,0.0,516.1198781046608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,-1.8772390374732773e-05,1.0512087651976005,1051.2087651976008,0.0,0.0,538.9100597131852,0.0,0.0,512.2987054844156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,-0.0006120700863552209,1.0505653517579088,1050.565351757909,0.0,0.0,538.7152337046011,0.0,0.0,511.85011805330794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,0.0029142605513237108,1.0536269729191243,1053.6269729191245,0.0,0.0,538.7824591177541,0.0,0.0,514.8445138013703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,0.0029109878244422127,1.0566940682087957,1056.694068208796,0.0,0.0,542.6494589285746,0.0,0.0,514.0446092802214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,0.0024570710777038762,1.059290440641773,1059.2904406417729,0.0,0.0,544.2890242712209,0.0,0.0,515.0014163705521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21,-0.0027378468254156685,1.0563902656716686,1056.3902656716687,0.0,0.0,540.8185162420858,0.0,0.0,515.5717494295828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,0.0008578565524499648,1.0572964969830194,1057.2964969830196,0.0,0.0,541.5408885257062,0.0,0.0,515.7556084573134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,0.0005482961376559459,1.0578762085686724,1057.8762085686726,0.0,0.0,540.952977534749,0.0,0.0,516.9232310339236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,-0.0011596713076975629,1.0566494198824994,1056.6494198824996,0.0,0.0,536.6962576754377,0.0,0.0,519.9531622070618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,-0.006056365959947074,1.0502499643043253,1050.2499643043254,0.0,0.0,526.739727074033,0.0,0.0,523.5102372302924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,0.0004878951903684037,1.050762376210594,1050.762376210594,0.0,0.0,531.9170781907541,0.0,0.0,518.8452980198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,0.0021858494752500235,1.0530591845992463,1053.0591845992465,0.0,0.0,531.394644731275,0.0,0.0,521.6645398679715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,4.285784583868413e-05,1.053104316447439,1053.104316447439,0.0,0.0,531.3963350479843,0.0,0.0,521.7079813994549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,-0.005706208076630914,1.0470950840913917,1047.0950840913918,0.0,0.0,522.3568771424962,0.0,0.0,524.7382069488956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,-0.0004926623786252193,1.0465792197366166,1046.5792197366166,0.0,0.0,525.2412272955272,0.0,0.0,521.3379924410893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,0.0017925136678658138,1.0484552272924987,1048.4552272924989,0.0,0.0,533.8910017847755,0.0,0.0,514.5642255077234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,0.005236822530928942,1.0539458012494543,1053.9458012494545,0.0,0.0,538.7408867464255,0.0,0.0,515.2049145030288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,0.004259682324684988,1.0584352755502124,1058.4352755502127,0.0,0.0,540.4460238177661,0.0,0.0,517.9892517324466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,-0.0028429893563950426,1.05542615532739,1055.4261553273905,0.0,0.0,536.0581291019945,0.0,0.0,519.368026225396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,0.003943944807525801,1.0595886978324205,1059.5886978324208,0.0,0.0,538.877054055334,0.0,0.0,520.7116437770868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,0.0008530693032116066,1.0604926004245714,1060.4926004245717,0.0,0.0,541.5649611475733,0.0,0.0,518.9276392769983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12,0.0027625117642091634,1.063422223709101,1063.4222237091014,0.0,0.0,544.9080569757094,0.0,0.0,518.514166733392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,0.0009371066563756969,1.0644187637534768,1064.4187637534772,0.0,0.0,542.9442648155867,0.0,0.0,521.4744989378903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,0.002425777941599039,1.067000807311214,1067.0008073112144,0.0,0.0,543.3390924464561,0.0,0.0,523.6617148647584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,0.004090079142234915,1.0713649250579456,1071.3649250579458,0.0,0.0,540.9821786717093,0.0,0.0,530.3827463862365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,0.005587003364092125,1.0773506444984147,1077.3506444984148,0.0,0.0,543.8666858201005,0.0,0.0,533.4839586783144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,-0.0007653595644867561,1.076526083878342,1076.526083878342,0.0,0.0,540.8545728430996,0.0,0.0,535.6715110352424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,0.0034082837625999396,1.0801951902500397,1080.1951902500398,0.0,0.0,536.4665577642186,0.0,0.0,543.7286324858211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,-0.012511576772997524,1.0666802451974038,1066.6802451974038,0.0,0.0,518.0575225765868,0.0,0.0,548.6227226208171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,-0.0207311020283919,1.0445667882025462,1044.5667882025464,0.0,0.0,505.74162383964074,0.0,0.0,538.8251643629058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.0014487967208747232,1.0460801531400288,1046.0801531400289,0.0,0.0,504.89148349887193,0.0,0.0,541.1886696411569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,-0.01773988378206437,1.0275228127966005,1027.5228127966006,0.0,0.0,486.22009336514054,0.0,0.0,541.3027194314601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,-0.020745408443920144,1.0062064323596893,1006.2064323596894,0.0,0.0,484.64917162706587,0.0,0.0,521.5572607326235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,0.016092762126693527,1.0223990731260026,1022.3990731260028,0.0,0.0,497.9512053187934,0.0,0.0,524.4478678072094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.006713762093228048,1.0292632172673075,1029.2632172673077,0.0,0.0,488.32136112883853,0.0,0.0,540.9418561384692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,0.016782597384042086,1.0465369274449086,1046.5369274449088,0.0,0.0,504.6374231409591,0.0,0.0,541.8995043039497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,-0.002578706718159407,1.0438382156393045,1043.8382156393047,0.0,0.0,490.2245530800004,0.0,0.0,553.6136625593042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,-0.008073534491612855,1.0354107518016769,1035.4107518016772,0.0,0.0,481.5774004132641,0.0,0.0,553.8333513884131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,-0.035809663907404476,0.9983330407735458,998.3330407735461,0.0,0.0,443.57690378460865,0.0,0.0,554.7561369889376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,0.008433106974996107,1.0067520901030622,1006.7520901030626,0.0,0.0,463.6932478127276,0.0,0.0,543.0588422903351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,-0.024689075580551778,0.9818963116596292,981.8963116596296,0.0,0.0,440.76231190320505,0.0,0.0,541.1339997564246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,-0.06788254394423177,0.9152426921347153,915.2426921347158,0.0,0.0,395.685003463056,0.0,0.0,519.5576886716598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,0.017121594773433113,0.9309131066287919,930.9131066287924,0.0,0.0,427.20215690691924,0.0,0.0,503.71094972187325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,-0.059605166935037035,0.8754258755061688,875.4258755061693,0.0,0.0,377.47246366800294,0.0,0.0,497.9534118381664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,0.03249493324092034,0.903872780888116,903.8727808881165,0.0,0.0,399.1614563831566,0.0,0.0,504.7113245049599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,-0.03924026945014969,0.8684045694174102,868.4045694174107,0.0,0.0,373.74009784474157,0.0,0.0,494.6644715726692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,-0.006533322213088666,0.8627310025540877,862.7310025540883,0.0,0.0,377.4105394648394,0.0,0.0,485.3204630892488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,-0.0034778218917546067,0.8597305777867097,859.7305777867102,0.0,0.0,367.1246796967582,0.0,0.0,492.60589808995195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,0.015191774771018851,0.8727914110882032,872.7914110882037,0.0,0.0,358.41457712383976,0.0,0.0,514.376833964364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,0.06614955754520002,0.9305261767609386,930.5261767609392,0.0,0.0,391.17828419247735,0.0,0.0,539.3478925684618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,0.0016910308423900844,0.9320997252254927,932.0997252254933,0.0,0.0,400.1267580536657,0.0,0.0,531.9729671718276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,0.02906735057875398,0.9591933947129824,959.193394712983,0.0,0.0,420.39093937911997,0.0,0.0,538.802455333863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,-0.018227847879930037,0.9417093634267204,941.7093634267211,0.0,0.0,406.37924479475345,0.0,0.0,535.3301186319677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,0.013969281915874099,0.9548643670072466,954.8643670072473,0.0,0.0,417.1699440756362,0.0,0.0,537.6944229316111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,-0.02212577416395267,0.9337372536656386,933.7372536656394,0.0,0.0,413.15812127839223,0.0,0.0,520.5791323872472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,-0.014234587711584479,0.9204458888287611,920.4458888287619,0.0,0.0,394.9357431074458,0.0,0.0,525.5101457213161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02,0.018161455771953827,0.9371625261292014,937.1625261292022,0.0,0.0,403.0291312740252,0.0,0.0,534.133394855177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,-0.004687036791921062,0.9327700108892241,932.770010889225,0.0,0.0,395.99088798930546,0.0,0.0,536.7791228999195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,0.04198326324869539,0.9719307398068748,971.9307398068759,0.0,0.0,420.268708025001,0.0,0.0,551.6620317818749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,-0.0014041760458957109,0.9705659779437683,970.5659779437693,0.0,0.0,421.8490128524252,0.0,0.0,548.7169650913442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,0.005413168512883537,0.9758198151352495,975.8198151352506,0.0,0.0,431.98209520250964,0.0,0.0,543.8377199327409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,0.0227946206020182,0.9980632575971891,998.06325759719,0.0,0.0,440.0099378062882,0.0,0.0,558.0533197909019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0056389483400469675,1.0036912847468786,1003.6912847468795,0.0,0.0,436.0638803653491,0.0,0.0,567.6274043815305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.01488243338105888,1.0186286534272735,1018.6286534272743,0.0,0.0,446.52605638907005,0.0,0.0,572.1025970382043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,-0.014287327049523624,1.0040751727137422,1004.075172713743,0.0,0.0,434.8824013172958,0.0,0.0,569.1927713964471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0012236507135316987,1.005303810015273,1005.3038100152736,0.0,0.0,436.5943624536177,0.0,0.0,568.7094475616559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.00047855747720726427,1.0057849056704207,1005.7849056704214,0.0,0.0,448.1093127292623,0.0,0.0,557.675592941159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20,-0.0027107242289714506,1.003058500157486,1003.0585001574868,0.0,0.0,441.3999537910324,0.0,0.0,561.6585463664544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21,-0.016273922734602375,0.986734803627637,986.7348036276378,0.0,0.0,428.900836235785,0.0,0.0,557.8339673918528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.020665774977286056,1.0071264430416622,1007.126443041663,0.0,0.0,438.3105153660517,0.0,0.0,568.8159276756114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0053061061805974585,1.0124703628857288,1012.4703628857296,0.0,0.0,437.9829393142286,0.0,0.0,574.487423571501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,0.0023224413767322094,1.0148217659492096,1014.8217659492104,0.0,0.0,442.7872118906192,0.0,0.0,572.0345540585913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0036581247612521572,1.018534110579486,1018.5341105794869,0.0,0.0,450.28902060799595,0.0,0.0,568.2450899714909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,-0.002476068054142133,1.016012150806226,1016.0121508062269,0.0,0.0,450.2904544989507,0.0,0.0,565.7216963072763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.015718815284580634,1.0319826581316387,1031.9826581316395,0.0,0.0,463.12160677424515,0.0,0.0,568.8610513573944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,-0.01686173930345003,1.0145816355845416,1014.5816355845424,0.0,0.0,456.0173626401805,0.0,0.0,558.5642729443618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,-0.008265042012407076,1.0061960757414188,1006.1960757414195,0.0,0.0,444.17590911433945,0.0,0.0,562.02016662708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,0.0032757125680631383,1.0094920848726607,1009.4920848726614,0.0,0.0,445.4932048483307,0.0,0.0,563.9988800243307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05,0.005508102491781353,1.0150524707407813,1015.052470740782,0.0,0.0,448.6527417015523,0.0,0.0,566.3997290392298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,-0.009755859091855834,1.0051497618653942,1005.1497618653949,0.0,0.0,446.0223891082899,0.0,0.0,559.127372757105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.014571364034426937,1.0197961649546523,1019.796164954653,0.0,0.0,452.0769151667722,0.0,0.0,567.7192497878808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.004470955455522452,1.024355628181877,1024.3556281818778,0.0,0.0,460.0395366648272,0.0,0.0,564.3160915170506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,-0.0034881310971763835,1.0207825414606482,1020.782541460649,0.0,0.0,459.975205199477,0.0,0.0,560.8073362611719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,-0.005587944079796681,1.0150784657013334,1015.0784657013342,0.0,0.0,452.08122207281497,0.0,0.0,562.9972436285192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,-0.0008752876167927859,1.014189980090232,1014.1899800902328,0.0,0.0,445.7662878106971,0.0,0.0,568.4236922795357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.006981649695334324,1.02127069925574,1021.270699255741,0.0,0.0,447.80736878654886,0.0,0.0,573.4633304691921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.004016952289354281,1.025373094929166,1025.3730949291667,0.0,0.0,448.66413956468847,0.0,0.0,576.7089553644782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.01115624547081695,1.036812408875367,1036.8124088753677,0.0,0.0,464.4566482170953,0.0,0.0,572.3557606582725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.000831773639663691,1.0376748021063458,1037.6748021063465,0.0,0.0,459.7865752744344,0.0,0.0,577.8882268319121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20,0.009004846383868559,1.0470189042957245,1047.0189042957254,0.0,0.0,467.74942179917207,0.0,0.0,579.2694824965533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21,-0.011887641780571112,1.0345723186239708,1034.5723186239718,0.0,0.0,463.7373059439229,0.0,0.0,570.8350126800489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22,0.0028296546053363514,1.0374998009499186,1037.4998009499195,0.0,0.0,463.27819917948995,0.0,0.0,574.2216017704296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0006409235872013586,1.0381647590440641,1038.164759044065,0.0,0.0,472.09649772134316,0.0,0.0,566.0682613227218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.007140632026331639,1.045577911571103,1045.5779115711039,0.0,0.0,478.4803424801447,0.0,0.0,567.0975690909592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0020789039879525184,1.0477515676611833,1047.751567661184,0.0,0.0,478.7450523566443,0.0,0.0,569.0065153045398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.005011001236676416,1.053001852062463,1053.001852062464,0.0,0.0,479.7993389972026,0.0,0.0,573.2025130652613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0083898591003162,1.061836389233639,1061.8363892336401,0.0,0.0,485.98587722073205,0.0,0.0,575.8505120129082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
